0.2619999945163727,124.12822,0.07292,2.82939,10.799198,2.0
0.3729999959468841,138.85103,0.43362,24.67514,66.15319,2.0
0.9660000205039978,56.36937,0.01901,35.5453,36.796375,2.0
0.9380000233650208,50.20345999999999,0.07525,71.17785,75.88257,2.0
0.9399999976158142,33.02719999999999,0.02265,20.05016,21.329958,2.0
0.3490000069141388,134.12013000000002,0.33553,21.99201,63.014355,2.0
0.375,126.86737,0.28314,17.76329,47.368774,2.0
0.2840000092983246,94.40008,0.32298,18.3135,64.48415,2.0
0.3339999914169311,145.21428,0.36283,17.61076,52.726826,2.0
0.9800000190734864,44.21123,0.03066,27.20375,27.758928,2.0
0.8730000257492065,48.84202,0.03041,42.08705,48.20968,2.0
0.4120000004768371,119.16405,0.25559,14.00017,33.980995,2.0
0.8389999866485596,115.49135,0.07625,44.29771,52.798225,2.0
0.3100000023841858,137.18486,0.089,3.04047,9.807968,2.0
0.4690000116825104,108.84471,0.11773,37.12908,79.16648,2.0
1.0019999742507937,108.53179000000002,0.02862,49.62486,49.52581,2.0
0.6169999837875366,99.70711,0.0292,22.06305,35.75859,2.0
0.9110000133514404,43.20128,0.04115,17.54237,19.256168,2.0
0.3970000147819519,109.8133,0.0703,3.08561,7.7723174,2.0
0.8169999718666077,66.2515,0.16087,73.95631,90.5218,2.0
0.2980000078678131,150.42198000000002,0.10453,3.29634,11.061543,2.0
0.5929999947547913,123.39372,0.13334,46.94313,79.16211,2.0
0.4329999983310699,76.92781000000001,0.02322,6.3359,14.632564,2.0
0.3429999947547912,129.52084,0.29496,18.82318,54.878075,2.0
0.2440000027418136,134.39164,0.31413,5.31359,21.777008,2.0
0.3459999859333038,142.87501,0.10666,3.25698,9.413237,2.0
0.9190000295639038,133.22692999999998,0.07709,58.28387,63.420967,2.0
0.2199999988079071,111.05026,0.06484,3.20328,14.560364,2.0
0.8100000023841858,68.43077,0.07329,72.20549,89.14258,2.0
0.3729999959468841,113.05525,0.10364,4.81762,12.915872,2.0
0.2910000085830688,140.90102000000002,0.09195,2.86378,9.841168,2.0
0.912999987602234,72.12056,0.0505,31.1772,34.148083,2.0
0.3149999976158142,164.52920999999998,0.15772,3.58143,11.369619,2.0
1.034000039100647,62.88909999999999,0.02684,49.07569,47.461983,2.0
0.3429999947547912,114.28639,0.05784,3.68599,10.746326,2.0
0.4510000050067901,120.60835,0.26799,36.43972,80.79761,2.0
0.3389999866485595,98.15067,0.35134,19.94868,58.845665,2.0
0.959999978542328,199.12058,0.10034,100.4447,104.6299,2.0
0.3039999902248382,150.57335,0.23732,3.41745,11.2416115,2.0
0.3840000033378601,133.16162,0.0807,4.47942,11.665156,2.0
0.3219999969005584,130.28369,0.46072,25.55737,79.37071,2.0
0.4429999887943268,108.65305,0.14077,28.97563,65.407745,2.0
0.972000002861023,33.33521,0.02582,21.86804,22.497984,2.0
0.3400000035762787,155.43497,0.25158,3.75567,11.046088,2.0
0.4880000054836273,113.19497,0.24242,41.4524,84.94344,2.0
0.9570000171661376,70.20607,0.02533,43.59658,45.555466,2.0
0.3199999928474426,134.43914999999998,0.09844,3.47864,10.87075,2.0
0.4059999883174896,116.62157,0.04784,3.80615,9.374754,2.0
1.0540000200271606,53.32853999999999,0.07828,85.02824,80.67195,2.0
0.2809999883174896,142.48195,0.25866,15.7112,55.911743,2.0
0.9860000014305116,171.66009,0.08135,98.96705,100.37226,2.0
0.3199999928474426,137.1579,0.1753,2.44856,7.65175,2.0
0.3230000138282776,97.44606,0.06324,5.82321,18.028515,2.0
0.382999986410141,137.07263,0.2642,21.2843,55.572586,2.0
0.2300000041723251,130.3514,0.07756,2.51576,10.9380865,2.0
0.4040000140666961,119.57444,0.07899,3.75407,9.292253,2.0
0.3370000123977661,139.37980000000002,0.43368,25.1024,74.48783,2.0
0.3659999966621399,137.67944999999995,0.43373,24.62845,67.29085,2.0
0.6330000162124634,105.47829,0.03782,31.22791,49.33319,2.0
0.3160000145435333,118.66387,0.18907,20.52099,64.93984,2.0
0.3569999933242798,139.54379,0.29879,18.62389,52.16776,2.0
0.3869999945163727,124.57172,0.21337,16.59011,42.8685,2.0
0.3409999907016754,108.60195,0.06356,3.25128,9.534546,2.0
0.9240000247955322,44.86666,0.10494,69.63468,75.362206,2.0
0.9470000267028807,56.56323999999999,0.05562,64.19808,67.791,2.0
0.6209999918937683,105.90849,0.06098,37.23679,59.962624,2.0
0.3370000123977661,163.01898,0.21032,2.90219,8.611839,2.0
0.777999997138977,138.76377000000002,0.08223,49.59613,63.748238,2.0
0.375,132.84648,0.47694,26.30287,70.14098,2.0
0.2750000059604645,123.94099,0.27152,4.12439,14.997782,2.0
0.3199999928474426,132.58834,0.30225,4.57801,14.306281,2.0
0.996999979019165,54.87297,0.08604,86.07677,86.33578,2.0
0.4339999854564667,92.18484,0.02346,5.60758,12.9206915,2.0
0.289000004529953,125.4365,0.28779,18.18295,62.916782,2.0
0.3019999861717224,107.56474,0.06257,2.85911,9.467252,2.0
0.9319999814033508,57.02024,0.01571,31.45246,33.747276,2.0
0.4869999885559082,98.34101,0.03011,19.76367,40.582485,2.0
0.9100000262260436,81.29579,0.02446,52.35428,57.532177,2.0
0.3409999907016754,114.09285,0.1854,21.07343,61.798916,2.0
0.3869999945163727,122.89076,0.08019,3.37164,8.712248,2.0
1.0540000200271606,99.63854,0.02671,48.43521,45.95371,2.0
0.9110000133514404,53.70470999999999,0.07543,84.05074,92.26206,2.0
0.3700000047683716,118.33417,0.1871,20.6549,55.824055,2.0
0.972000002861023,84.70051000000001,0.05933,54.28304,55.84675,2.0
0.2849999964237213,152.07726,0.11515,2.17211,7.6214385,2.0
0.3039999902248382,112.33806,0.29826,4.14126,13.622566,2.0
0.7400000095367432,227.56831,0.07954,66.26381,89.54569,3.0
0.6600000262260437,206.13398,0.09036,53.23458,80.658455,3.0
0.2460000067949295,265.57022,0.21674,3.3699,13.69878,3.0
0.3880000114440918,246.76142,0.19674,19.38931,49.97245,3.0
0.2380000054836273,186.28559,0.08471,3.57082,15.003446,3.0
0.3799999952316284,421.06599,0.65361,35.61986,93.73647,3.0
0.3379999995231628,291.25445,0.08881,7.13691,21.115118,3.0
0.3709999918937683,247.93462,0.08791,11.1995,30.187332,3.0
0.2569999992847442,193.49122,0.1194,3.8761,15.082101,3.0
1.0449999570846558,121.82903000000002,0.18401,144.1403,137.9333,3.0
0.3889999985694885,235.16461,0.21294,19.25444,49.497276,3.0
0.2709999978542328,205.60664,0.13838,3.32355,12.264022,3.0
0.9710000157356262,129.93231,0.10006,62.84159,64.71842,3.0
0.2080000042915344,199.79771,0.08955,3.35611,16.135143,3.0
0.3039999902248382,264.08197,0.17804,3.66783,12.06523,3.0
0.3079999983310699,255.52711,0.1786,3.53929,11.491201,3.0
0.3459999859333038,373.91846,0.50941,52.03194,150.38133,3.0
0.7960000038146973,178.49548,0.12891,61.64228,77.44005,3.0
0.2989999949932098,235.84042,0.09334,5.94471,19.881973,3.0
0.7710000276565552,189.56948,0.08752,65.34049,84.74772,3.0
0.8019999861717224,181.54152,0.16382,63.67761,79.39851,3.0
0.3930000066757202,305.75334,0.08552,31.26216,79.54748,3.0
0.6800000071525574,243.94908,0.10723,59.57869,87.61572,3.0
0.2759999930858612,217.05879,0.18741,3.53772,12.817826,3.0
0.3199999928474426,173.14043,0.17175,16.25695,50.802967,3.0
0.6800000071525574,225.23344,0.08277,66.72408,98.12365,3.0
0.3199999928474426,240.96185000000003,0.23059,3.94113,12.316031,3.0
0.3569999933242798,225.78996,0.20288,4.98787,13.971624,3.0
0.3689999878406524,187.24937,0.07632,5.99007,16.233252,3.0
0.6470000147819519,109.59374,0.04815,27.8908,43.107883,3.0
0.3199999928474426,192.51977,0.15106,14.42248,45.07025,3.0
0.2240000069141388,198.26153,0.17326,2.95931,13.2112055,3.0
0.5920000076293945,109.64824,0.04547,28.04597,47.37495,3.0
0.3580000102519989,305.51252,0.07807,9.33636,26.079218,3.0
0.367000013589859,247.17466,0.19821,19.30349,52.598064,3.0
0.4480000138282776,347.92962,0.44289,65.56422,146.34871,3.0
0.2790000140666961,173.64881,0.17612,15.67565,56.185127,3.0
0.5360000133514404,155.31497,0.08312,38.07077,71.02756,3.0
0.7239999771118164,205.2516,0.09449,75.72627,104.5943,3.0
0.3319999873638153,209.87412,0.23884,3.71244,11.182048,3.0
0.4120000004768371,195.84604,0.0782,10.84711,26.327936,3.0
0.31700000166893,229.32024,0.23824,3.97168,12.528959,3.0
0.3540000021457672,251.38211,0.1991,19.57429,55.294605,3.0
0.3339999914169311,234.35964,0.08864,8.10681,24.271887,3.0
0.2520000040531158,194.63284,0.10985,4.06693,16.13861,3.0
0.3470000028610229,225.17115,0.10521,4.71369,13.584121,3.0
0.3499999940395355,239.69912,0.20856,17.44575,49.845,3.0
0.3700000047683716,248.1588,0.39556,23.23,62.783783,3.0
0.3569999933242798,198.92472,0.17015,16.46015,46.10686,3.0
1.0509999990463257,94.68342,0.07315,38.84142,36.95663,3.0
0.4189999997615814,240.13075,0.08733,14.2125,33.920048,3.0
0.9589999914169312,260.36682,0.1239,122.99512,128.25351,3.0
0.3659999966621399,193.6735,0.11305,3.89883,10.652541,3.0
0.3310000002384186,200.31301,0.09222,3.35536,10.137039,3.0
0.2930000126361847,225.6969,0.1896,3.3951,11.587372,3.0
0.2800000011920929,192.49439,0.1272,3.86138,13.790643,3.0
0.2419999986886978,196.72071,0.08413,4.03507,16.673843,3.0
0.9449999928474426,153.2673,0.11713,74.12822,78.44256,3.0
0.3210000097751617,236.48581,0.20135,19.18191,59.75673,3.0
0.3030000030994415,184.74142,0.08755,3.69872,12.206997,3.0
0.1829999983310699,237.60039,0.28129,3.97278,21.70918,3.0
0.3050000071525574,229.96043,0.16402,3.34645,10.971967,3.0
0.4070000052452087,222.97542,0.22765,20.6924,50.841278,3.0
0.8309999704360962,161.41724,0.11787,70.14494,84.41028,3.0
0.6639999747276306,227.97616,0.09689,37.0066,55.73283,3.0
0.3370000123977661,174.57566,0.08082,3.96784,11.774006,3.0
0.7009999752044678,148.80005,0.08099,37.63055,53.68124,3.0
0.9559999704360962,133.77371,0.1522,130.38239,136.38324,3.0
0.3100000023841858,189.13633,0.17018,6.0001,19.355162,3.0
0.2709999978542328,197.57806,0.16941,16.32328,60.233505,3.0
0.3079999983310699,212.61728,0.19134,5.2558,17.064285,3.0
0.3070000112056732,265.13561,0.22426,3.13346,10.20671,3.0
0.3350000083446502,269.89723000000004,0.32278,10.15322,30.308119,3.0
0.2689999938011169,238.8017,0.18131,3.56901,13.267695,3.0
0.9290000200271606,135.84392999999997,0.17976,132.5243,142.65263,3.0
0.3039999902248382,194.89433,0.17034,16.97612,55.8425,3.0
0.3009999990463257,260.15651,0.17964,3.42476,11.37794,3.0
0.8970000147819519,128.93194,0.10199,63.83791,71.168236,3.0
0.3659999966621399,220.52547,0.18676,3.44355,9.408607,3.0
0.2770000100135803,200.25639,0.17133,16.9441,61.170036,3.0
0.515999972820282,292.58802,0.08457,18.0176,34.917828,3.0
0.3869999945163727,225.55433,0.22747,20.96575,54.175064,3.0
0.3449999988079071,182.3204,0.0754,7.88813,22.864145,3.0
0.2899999916553497,222.09864,0.18095,3.50733,12.094241,3.0
0.3289999961853027,402.86107,0.63744,35.13613,106.796745,3.0
0.734000027179718,222.77184,0.08007,61.99926,84.46766,3.0
0.9649999737739564,152.56324,0.11574,77.80178,80.623604,3.0
0.3400000035762787,244.1328,0.20204,4.78732,14.080353,3.0
0.210999995470047,214.76403,0.24061,3.78937,17.959099,3.0
0.2339999973773956,200.39214,0.17885,2.99807,12.812265,3.0
0.3030000030994415,199.53312,0.17425,16.94404,55.920925,3.0
0.9039999842643738,298.37274,0.14118,142.86533,158.03687,3.0
0.3779999911785126,409.25864,0.63154,34.96292,92.4945,3.0
1.0420000553131104,118.88524,0.08799,55.11766,52.896027,3.0
0.3179999887943268,169.06830000000002,0.06725,5.19383,16.332798,3.0
0.2720000147819519,225.92333,0.23143,20.44116,75.15132,3.0
1.087000012397766,77.48205,0.06865,37.19248,34.215714,3.0
0.3709999918937683,189.93944,0.17243,5.91183,15.934852,3.0
0.382999986410141,177.4065,0.17201,16.14517,42.15449,3.0
0.3779999911785126,246.39766,0.0914,5.3344,14.112169,3.0
0.7720000147819519,192.08043,0.1561,58.53665,75.82468,3.0
1.031999945640564,102.48297,0.09387,52.00202,50.389553,3.0
0.3819999992847442,176.8484,0.18311,16.32587,42.73788,3.0
0.4370000064373016,290.46066,0.36306,71.39206,163.36856,3.0
0.9399999976158142,109.20902999999998,0.05073,60.11095,63.94782,3.0
0.3429999947547912,243.47575,0.14692,4.90162,14.290438,3.0
0.3729999959468841,258.19936,0.17829,3.79261,10.167855,3.0
0.3619999885559082,237.41363,0.28996,4.28144,11.827183,3.0
0.2010000050067901,240.19817,0.23436,3.76844,18.748457,3.0
0.4050000011920929,176.99968,0.17213,15.96826,39.427803,3.0
0.2549999952316284,264.15613,0.3354,12.15237,47.656353,3.0
0.9549999833106996,60.28818,0.01235,24.72134,25.886219,3.0
0.3930000066757202,234.25409,0.20119,16.36529,41.64196,3.0
0.3389999866485595,256.96568,0.1962,19.21752,56.68885,3.0
0.3009999990463257,198.25269,0.09388,3.65173,12.131993,3.0
0.3650000095367431,249.63412,0.3896,23.3982,64.10466,3.0
0.2790000140666961,276.60227000000003,0.23095,3.14968,11.289176,3.0
0.3079999983310699,225.56809,0.1786,3.29679,10.703864,3.0
0.3269999921321869,224.15102,0.19675,4.72982,14.464281,3.0
0.9789999723434448,119.52887,0.1132,64.29691,65.67611,3.0
0.9950000047683716,181.06189,0.06463,75.50223,75.88164,3.0
0.7300000190734863,102.42308,0.04187,29.52682,40.4477,3.0
0.3849999904632568,245.46874,0.39583,24.0547,62.47974,3.0
0.3459999859333038,382.75114,0.58239,43.68436,126.25538,3.0
0.289000004529953,185.84686,0.17453,2.96734,10.267612,3.0
0.324999988079071,236.73797,0.23595,4.10198,12.621477,3.0
0.3019999861717224,191.53381,0.12503,3.94699,13.069504,3.0
0.3540000021457672,181.02275,0.17306,16.15102,45.62435,3.0
0.3600000143051147,253.05624,0.08737,8.71356,24.204334,3.0
0.3959999978542328,227.94056,0.09064,26.71699,67.46715,3.0
0.9430000185966492,305.12975,0.13664,141.93788,150.51736,3.0
0.3810000121593475,242.19565,0.21097,19.52615,51.249737,3.0
0.2870000004768371,266.56274,0.30647,5.08219,17.70798,3.0
0.3729999959468841,257.36387,0.17547,3.94039,10.564048,3.0
0.3230000138282776,274.25333,0.23721,3.40847,10.552539,3.0
0.3540000021457672,246.84101000000004,0.20439,19.24163,54.354885,3.0
0.3459999859333038,356.4901,0.47837,61.11793,176.64142,3.0
0.2720000147819519,236.88178,0.09536,5.37825,19.772978,3.0
1.0210000276565552,97.60730999999998,0.01929,42.76613,41.886513,3.0
0.3190000057220459,242.86663,0.19692,19.22547,60.267933,3.0
0.2820000052452087,179.66989999999998,0.17826,3.21026,11.383901,3.0
0.3869999945163727,174.24543999999997,0.17732,16.34442,42.233643,3.0
1.0390000343322754,233.59993,0.11689,118.91939,114.45562,3.0
0.2770000100135803,228.87424,0.2834,4.20273,15.172311,3.0
0.4269999861717224,410.60783,0.65278,35.81057,83.8655,3.0
0.4309999942779541,231.18112,0.36587,18.2814,42.41624,3.0
0.9739999771118164,110.78268,0.09301,56.75219,58.267136,3.0
0.3059999942779541,267.16155000000003,0.1051,5.86645,19.171406,3.0
0.3179999887943268,198.66022,0.11823,3.87571,12.187767,3.0
0.181999996304512,211.7343,0.19008,3.21596,17.67011,3.0
0.3339999914169311,248.20844,0.1828,3.72024,11.138443,3.0
0.3019999861717224,214.57053,0.11365,4.38758,14.528411,3.0
0.2569999992847442,195.87219,0.08888,3.50215,13.627043,3.0
0.2540000081062317,211.99363,0.24151,3.87086,15.239606,3.0
0.7229999899864197,116.95215,0.07011,31.72346,43.877537,3.0
0.2790000140666961,222.03968,0.24166,4.22067,15.12785,3.0
0.8119999766349792,189.69778,0.16,63.22065,77.85794,3.0
0.4740000069141388,191.67704,0.15149,17.19486,36.276077,3.0
0.1990000009536743,197.13341,0.11319,2.92405,14.693719,3.0
0.2910000085830688,179.86865,0.19256,3.29051,11.307594,3.0
0.746999979019165,103.74473,0.04362,28.11765,37.640762,3.0
0.2910000085830688,186.27578,0.09537,3.98907,13.708144,3.0
0.6399999856948853,234.10941,0.09626,51.43035,80.359924,3.0
0.2569999992847442,184.40854,0.16871,3.08058,11.986692,3.0
0.8980000019073486,110.99025,0.04647,55.83705,62.179344,3.0
0.6349999904632568,230.7318,0.10874,54.83638,86.35651,3.0
0.9079999923706056,191.7114,0.06876,85.6163,94.29108,3.0
0.3079999983310699,243.04457,0.3918,24.31419,78.94218,3.0
0.6909999847412109,208.2189,0.16783,58.2268,84.26454,3.0
0.6010000109672546,225.94408,0.16981,47.08612,78.34629,3.0
0.3019999861717224,192.41868,0.08959,3.61539,11.97149,3.0
0.4740000069141388,178.45182,0.08361,29.52464,62.28827,3.0
0.31700000166893,266.37385,0.17743,3.66895,11.573975,3.0
0.3179999887943268,213.60886,0.18787,4.94947,15.564371,3.0
0.2820000052452087,177.07,0.17548,15.98545,56.685993,3.0
0.4510000050067901,349.33034999999995,0.43898,66.17819,146.73656,3.0
0.2370000034570694,188.97235,0.18603,3.48203,14.69211,3.0
0.8619999885559082,206.19369000000003,0.08204,91.15381,105.74688,3.0
0.2930000126361847,247.31684,0.29822,4.23614,14.457816,3.0
0.8510000109672546,122.07823,0.05134,58.15816,68.340965,3.0
0.3350000083446502,195.98931,0.17008,17.30251,51.649284,3.0
0.289000004529953,187.31814,0.09912,4.0909,14.155363,3.0
0.296999990940094,272.41468000000003,0.20794,3.34812,11.273131,3.0
0.7630000114440918,169.72494999999998,0.11858,63.47032,83.18522,3.0
1.0190000534057615,104.77144,0.0836,40.32257,39.570724,3.0
0.296999990940094,201.18457,0.09258,3.62161,12.193973,3.0
0.3089999854564667,232.44618,0.15353,3.2852,10.631715,3.0
0.3339999914169311,197.26775,0.11581,3.89415,11.659132,3.0
0.3600000143051147,169.73268000000002,0.07621,4.53784,12.605111,3.0
0.3370000123977661,246.31223,0.08595,11.08547,32.89457,3.0
1.0099999904632568,254.56914,0.11381,115.83488,114.688,3.0
0.3939999938011169,193.66347,0.18302,17.16092,43.555634,3.0
0.3039999902248382,225.72474,0.17386,3.04433,10.014243,3.0
0.238999992609024,189.33144,0.08464,3.64524,15.25205,3.0
0.3610000014305115,312.74031,0.07564,11.21617,31.069723,3.0
0.4180000126361847,192.77139,0.17419,16.94423,40.536434,3.0
0.703000009059906,216.37553,0.07722,49.59002,70.540565,3.0
0.2529999911785126,259.5502,0.17907,3.7104,14.665612,3.0
0.953000009059906,137.82024,0.10671,68.96119,72.36221,3.0
0.3059999942779541,241.17114,0.20013,19.11902,62.480457,3.0
0.9589999914169312,139.32475,0.10655,66.04405,68.86762,3.0
0.2919999957084656,208.9771,0.21462,3.2168,11.0164385,3.0
0.3510000109672546,196.29267,0.17669,5.33416,15.197037,3.0
0.363999992609024,430.76795,0.66399,36.08267,99.12821,3.0
1.0470000505447388,170.84292000000002,0.07957,111.91572,106.89181,3.0
0.3659999966621399,245.4013,0.38682,23.02827,62.91877,3.0
1.003999948501587,122.69364000000002,0.11129,62.31928,62.070995,3.0
0.9459999799728394,134.02603,0.07003,77.89027,82.33644,3.0
0.9570000171661376,181.96326,0.07125,99.11639,103.56989,3.0
0.3240000009536743,174.78553,0.17755,16.4455,50.757717,3.0
0.363999992609024,182.59362,0.11179,5.76493,15.83772,3.0
0.9819999933242798,125.91477999999998,0.03857,56.51212,57.547985,3.0
0.9670000076293944,155.55053,0.05481,90.43284,93.51897,3.0
0.2919999957084656,226.02028,0.14907,3.52527,12.072843,3.0
0.9929999709129332,116.6466,0.10274,54.6559,55.041187,3.0
0.2829999923706054,187.45418,0.19018,3.36667,11.89636,3.0
0.231000006198883,179.19889,0.17461,15.59216,67.49853,3.0
0.4079999923706054,175.40471,0.0811,4.08884,10.021667,3.0
0.3519999980926513,203.14007,0.16931,16.7855,47.68608,3.0
0.2870000004768371,188.1921,0.189,3.55473,12.3858185,3.0
0.9580000042915344,68.80113,0.02176,29.60229,30.900093,3.0
0.4839999973773956,335.51423,0.4221,66.09475,136.5594,3.0
0.2860000133514404,254.58415,0.34891,13.99028,48.917065,3.0
0.3650000095367431,417.02722,0.65011,35.58026,97.48016,3.0
0.3449999988079071,179.40378,0.17545,15.77568,45.72661,3.0
0.2689999938011169,247.40416,0.38791,24.2318,90.08104,3.0
0.8180000185966492,213.78137,0.09805,68.72827,84.01989,3.0
0.3650000095367431,437.1454700000001,0.66637,36.6858,100.50904,3.0
0.9300000071525574,140.80576000000002,0.12754,76.84729,82.63149,3.0
0.5669999718666077,320.38780999999994,0.12495,66.96419,118.10263,3.0
0.3269999921321869,223.82637,0.24114,3.83557,11.729572,3.0
0.2349999994039535,184.13888,0.16834,3.06754,13.053362,3.0
0.9760000109672546,158.35141,0.05384,84.94084,87.02955,3.0
0.3659999966621399,316.41715,0.07544,11.37535,31.08019,3.0
0.2960000038146972,223.62015,0.10678,4.92306,16.63196,3.0
0.367000013589859,189.37682,0.16282,7.60189,20.713596,3.0
0.296999990940094,180.20946,0.07949,5.18754,17.466465,3.0
0.3379999995231628,251.81162,0.39129,23.71896,70.17444,3.0
0.3260000050067901,276.57969,0.10284,5.19598,15.938589,3.0
0.6499999761581421,108.09748000000002,0.0508,30.99962,47.691723,3.0
0.356000006198883,210.96739,0.24361,3.78081,10.620253,3.0
0.7360000014305115,186.19581,0.12912,52.58057,71.440994,3.0
0.9959999918937684,281.31393,0.13038,128.02243,128.53658,3.0
0.3269999921321869,174.74727,0.1718,15.90349,48.634525,3.0
0.335999995470047,162.35576999999998,0.09675,6.35614,18.917084,3.0
0.2509999871253967,241.54564,0.20326,4.6089,18.362152,3.0
0.3889999985694885,298.23821,0.08354,18.40289,47.3082,3.0
0.3319999873638153,204.11315,0.18177,3.06983,9.246476,3.0
1.059999942779541,126.75205,0.04683,61.72735,58.23335,3.0
0.328000009059906,205.99653,0.0999,3.39281,10.343933,3.0
0.6819999814033508,234.54470000000003,0.09569,45.5895,66.84677,3.0
0.4440000057220459,345.79327,0.42939,66.33097,149.39407,3.0
0.2960000038146972,212.84019,0.12415,4.31553,14.5794935,3.0
0.4149999916553497,308.87743,0.43511,37.87815,91.27265,4.0
0.4370000064373016,125.07821,0.08655,7.66123,17.531418,4.0
0.3190000057220459,164.62188,0.09295,4.91072,15.394107,4.0
0.3619999885559082,291.89871,0.41088,41.37845,114.30511,4.0
0.4539999961853027,118.66291,0.01259,7.39,16.277533,4.0
0.2809999883174896,267.92842,0.24227,5.6591,20.139147,4.0
0.2549999952316284,111.55557,0.09726,1.59318,6.2477646,4.0
0.3420000076293945,373.81427,0.91145,46.92323,137.20242,4.0
0.2199999988079071,169.19113000000002,0.15022,2.7899,12.681364,4.0
0.4480000138282776,125.3935,0.08482,8.25642,18.429508,4.0
0.8579999804496765,105.55455,0.17798,103.92265,121.12197,4.0
0.3700000047683716,375.78475,0.55212,35.38963,95.64765,4.0
0.375,281.16177,0.16433,8.91681,23.77816,4.0
0.3240000009536743,364.6533,0.85883,45.87783,141.59824,4.0
0.3219999969005584,343.80401,0.73048,34.82151,108.141335,4.0
0.324999988079071,377.70775,0.64063,39.09085,120.27954,4.0
0.3089999854564667,96.71385,0.08173,2.46149,7.965987,4.0
0.2800000011920929,95.44551,0.08003,2.02278,7.224214,4.0
0.968999981880188,109.61122,0.06997,54.81708,56.570774,4.0
0.5180000066757202,236.0803,0.30891,77.25664,149.14409,4.0
0.9020000100135804,89.40499999999999,0.01211,52.05511,57.710766,4.0
0.9929999709129332,91.04834,0.01238,50.24013,50.59429,4.0
0.3190000057220459,119.41521,0.08823,7.1221,22.326332,4.0
0.2360000014305114,278.76061,0.15152,8.68989,36.821568,4.0
0.3310000002384186,103.74342,0.06795,5.61292,16.957462,4.0
0.3479999899864197,121.76776,0.1168,3.32747,9.561695,4.0
0.3860000073909759,386.97093,0.93291,48.14501,124.728004,4.0
0.4280000030994415,124.07954999999998,0.08697,7.66012,17.897476,4.0
0.2249999940395355,136.84207,0.12644,2.97942,13.241867,4.0
0.9380000233650208,106.59051,0.08526,70.71636,75.39058,4.0
0.4000000059604645,212.37813,0.21315,35.28347,88.20867,4.0
0.8600000143051147,172.59663999999998,0.33731,193.51643,225.01912,4.0
0.8859999775886536,176.36378000000002,0.17452,117.78742,132.94292,4.0
0.3109999895095825,358.75639,0.82214,43.52251,139.94376,4.0
0.277999997138977,408.36469,0.69467,18.26239,65.69205,4.0
0.3420000076293945,356.08096,0.54124,38.2685,111.8962,4.0
0.2840000092983246,143.22988999999998,0.06359,2.44656,8.614648,4.0
0.363999992609024,140.84055,0.13543,1.48744,4.086374,4.0
0.9980000257492064,78.77776,0.05999,44.60643,44.69582,4.0
0.3429999947547912,344.07308,0.80276,42.33712,123.43184,4.0
0.3319999873638153,351.5657,0.56811,40.02515,120.55768,4.0
0.3479999899864197,370.06975,0.91105,47.91908,137.6985,4.0
0.3600000143051147,329.39607,0.56269,30.81563,85.59897,4.0
0.4309999942779541,133.95924000000002,0.0685,5.56443,12.91051,4.0
0.9670000076293944,159.60358,0.19211,147.07852,152.09775,4.0
0.4259999990463257,214.62315,0.10511,8.78175,20.614437,4.0
0.4449999928474426,312.35639000000003,0.19969,8.05404,18.098967,4.0
0.871999979019165,115.28006000000002,0.03269,52.12819,59.780033,4.0
0.8669999837875366,76.84026999999999,0.06989,28.62779,33.019367,4.0
0.3759999871253967,332.15598,0.58255,31.89544,84.8283,4.0
0.9259999990463256,89.42325,0.01109,44.43005,47.980614,4.0
0.4320000112056732,125.70553,0.08211,8.90127,20.604792,4.0
0.3880000114440918,383.75193,0.65417,39.20361,101.04023,4.0
0.3589999973773956,336.25631,0.57919,31.99239,89.115295,4.0
0.3079999983310699,368.8671,0.70376,41.30603,134.11049,4.0
0.3420000076293945,353.32027,0.74394,37.73323,110.331085,4.0
1.0529999732971191,113.39596000000002,0.07757,65.46421,62.16924,4.0
0.3729999959468841,344.45445,0.53956,52.87725,141.76207,4.0
0.4779999852180481,321.55028,0.37961,62.82272,131.42828,4.0
0.9449999928474426,141.31160999999997,0.16421,123.46665,130.65254,4.0
0.3610000014305115,356.15811,0.50153,51.74426,143.3359,4.0
0.3409999907016754,352.54702999999995,0.74457,36.23657,106.2656,4.0
0.3370000123977661,396.24247,0.61579,35.23843,104.56507,4.0
0.328000009059906,113.37753,0.03726,7.05311,21.503384,4.0
0.3700000047683716,376.11382,0.88299,46.27518,125.068054,4.0
0.5339999794960022,255.48378,0.34139,75.30348,141.01775,4.0
0.8669999837875366,188.86029,0.27542,202.87048,233.99133,4.0
0.3630000054836273,359.0629,0.7976,42.7717,117.82838,4.0
0.7770000100135803,116.39241,0.03888,47.46777,61.09108,4.0
0.2669999897480011,272.64451,0.15283,9.66439,36.196217,4.0
0.2870000004768371,162.44142,0.10036,1.76592,6.1530313,4.0
0.7870000004768372,116.34919,0.04023,47.32758,60.136696,4.0
0.4930000007152557,127.03602,0.08324,9.91027,20.101967,4.0
0.3709999918937683,327.89093,0.56368,31.17749,84.03636,4.0
0.3980000019073486,186.15908,0.17927,30.93062,77.715126,4.0
0.9240000247955322,164.3952,0.22889,191.1789,206.90356,4.0
0.4939999878406524,252.95167,0.27476,40.39723,81.77577,4.0
0.925000011920929,178.64452,0.28411,204.08058,220.62766,4.0
0.4199999868869781,120.44310000000002,0.07646,13.52515,32.20274,4.0
0.324999988079071,271.84937,0.37772,6.79923,20.920708,4.0
0.2870000004768371,325.76607,0.55292,31.02479,108.10031,4.0
